,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
7552,出售: 衙前2楼龙凤商住楼125平方3房2厅2卫..53万..现代装修..名下一套房..证过2年 ， 可停?直接66269☎️13682988269,[衙前],[出售],,,[2楼],,[3房2厅],[125平方],"[66269, 13682988269]",[..53万],
7553,出租：广益路附近，独立1连5，1650平方，12元/平方，不拆租，9月份完工，直接 618552,[广益路],[出租],,,,,,[1650平方],[618552],[12元/平方],
7554,转租：玉亭路附近2楼 有电梯 1230方 方13元 直接610681/663538,[玉亭路],[转租],,,[2楼],,,[1230方],"[610681, 663538]",[方13元],[有电梯]
7555,出售 中心市附近 72方 2房2 三面采光 有单车房 开价21万 一次性付款 直接67168,,[出售],,,,,[2房2],[72方],[67168],[21万],
7556,求租 花园附近僻铺60～100方，2000左右元，有料请联系66840,,[求租],,,,,,[100方],[66840],,
7557,A00888出售：中心市批发市场 6楼 60平方 2房2 20万 名下一套,,[出售],,,[6楼],,[2房2],[60平方],,[20万],
7558,出租：外埔厂房 整租 共四层半约2300方 每方10元 有货梯 一楼好做自动机 3相电 80的安 道路6米 适合装配 不拆租 直接610605,[外埔],[出租],[厂房],,"[四层, 一楼]",,,[2300方],[610605],[方10元],
7559,?出售：璟熙华园黄金楼层白胚78方，一方9900，一次性付款可直接换名，有广益学位,[璟熙华园],[出售],,,,,,[78方],,[方9900],"[白胚, 有广益学位]"
7560,出售：宜馨花园一期2幢804号房楼164平方 7100元/平方 花园25平方 3500元 有装修 二手交易 直接6866,[宜馨花园],[出售],,[2幢],,[804号房],,"[164平方, 25平方]",[6866],"[7100元/平方, 3500元]",
7561,出租：金冠园7楼4房2 装修雅 从未出租过 全配套 2300/月 直接682有钥匙,"[金冠园, 雅]","[出租, 出租]",,,[7楼],,[4房2],,,[2300/月],[全配套]
7562,出租:金城2房2 全配套 空间好 2800元/月 直接,[金城],[出租],,,,,[2房2],,,[2800元/月],[全配套]
7563,22.怀德里6楼，60方左右，2房2，简单装修，24万,[德里],,,,[6楼],,[2房2],[60方],,[24万],
7564,出售: JH 7幢 01 高层 三采光 134方 原价8900外元/方 已付三成加价8万 直接,[JH],[出售],,[7幢],[高层],,,[134方],,"[原价8900, 加价8万]",
7565,出售：农械 6楼 清点装修 3房 90.19方 名下两套 开价43万 直接664663,,[出售],,,[6楼],,[3房],[90.19方],[664663],[43万],
7566,出租：登峰路北陇大路边写字楼2.4.5楼 300方左右 12元/方 有电梯 有三相 适合做办公、淘宝、电商、羊毛包装 ，可以做装配，直接 ：668974,"[登峰路, 北陇]",[出租],"[写字楼, 办公]",,[5楼],,,[300方],[668974],[12元/方],"[有电梯, 三相]"
7567,「嘉纳房产」出租:怡美花园，中层独立2房2，全配套可谈。独立厨房独立阳台，2800元/。直接611944/13502471944---娜,[怡美花园],[出租],,,[中层],,[2房2],,"[611944, 13502471944]",,[全配套]
7568,求租：老区2房，千元内，多个客，有料猛联系666224,,[求租],,,,,[2房],,[666224],,
7569,A01106出售：新阜安园 9楼 56方 2房2 有露台90房左右 有摩托车位 配套家私家电 实收32万 开价建议35万 满五唯一 楼下可停小车,[阜安园],[出售],,,[9楼],,"[2房2, 0房]",[56方],,"[32万, 35万]",
7570,转让便宜。有钥匙???转租：正德政路单层铺面约40方 月3500元 转让面议！转让固定装修和配套 直接666789☎️15815069406,[德政路],"[转让, 转租, 转让, 转让]",[铺面],,[单层],,,[40方],"[666789, 15815069406]",[月3500元],
7571,出租，益华四期套房有配套，850元/月直接有钥匙，66524,,[出租],,,,,,,[66524],[850元/月],[有配套]
7572,A00048出售：埔美新乡老党校路 1-2楼 90方35万 路道3米,[埔美新乡],[出售],,,[1-2楼],,,[90方],,,"[路, 路道]"
7573,出租:汇景3期5楼，独立，2房2.全配套，可以半年付，2200元/月，直接66360,[汇景],[出租],,,[5楼],,[2房2],,[66360],[2200元/月],[全配套]
7574,??香域滨江酒店式公寓?,"[香域, 滨江]",,,,,,,,,,
7575,出售 ：迎辉园六楼3房2厅118方含单车间，时尚装修新新，基本闲置，可停小车，华侨小学范围。降价剩59.8万一次性 直接,[华侨小学],[出售],,,[六楼],,[3房2厅],[118方],,[59.8万],
7576,出租：下窖 单层美瓦 350方 三相40 15元/方 路道行六轮 样样好做，喷漆除外 月底到期 好先看 直接,"[下窖, 美瓦]",[出租],,,[单层],,,[350方],,[15元/方],"[三相, 路道]"
7577,1⃣️4⃣️出售：新阜安园，7当6楼，103.8方，现代装修，证过五年，2房2厅2卫，带一储藏室，看房方便，名下一套。55万 直接,[阜安园],[出售],,,[6楼],,[2房2厅],[103.8方],,[55万],
7578,可租可售：益乐园 3楼 三房三室两卫，160平，租2800元/月 满5唯一 售95万 有汇景学位 直接有图片 615958/662811/659555,[益乐园],,,,[3楼],,[三房三],[160平],"[615958, 662811, 659555]","[租2800元/月, 95万]",[有汇景学位]
7579,出售JH 7栋 黄金楼层 原价 加13万,[JH],[出售],,[7栋],,,,,,[加13万],
7580,5华富 星城附近 7楼 约80方 1房1厅 电梯到6楼 年租金1.6万 带24米大路边有露台 适合办公 住家等,"[华富, 星城]",,[办公],,"[7楼, 6楼]",,[1房1厅],[80方],,[1.6万],[电梯]
7581,1⃣️2⃣️转租：金城7楼2房1，部分配套，1600元/月，直接,[金城],[转租],,,[7楼],,[2房1],,,[1600元/月],[部分配套]
7582,?【乐业·房产】1807餐饮直租：澄江路铺面1-2层、约300方-装修-设备-样样齐全、即租即可经营-欢迎有实力餐饮界入住-?️适直接@66456,[澄江路],,[铺面],,[1-2层],,,[300方],[66456],,
7583,⚡️求租：新区50方左右 做服装 3500左右 爱停车方便：62222,[新区],[求租],,,,,,[50方],[62222],,
7584,找料找料出租:党校路附近美瓦 460方 16元/方 三相125安带付感 路道10米 适合百业 喷漆不要是谁的猛联系660640客户现在要看,[美瓦],[出租],,,,,,[460方],[660640],[16元/方],"[路, 三相125安, 路道]"
7585,出售：澄园北，1幢8楼，实用面积81方，3房1，送天面大大，带单车房3方，城南学位，30万，名下二套 直接有图片 615958/662811/659555,"[澄园, 北]",[出售],,[1幢],[8楼],,[3房1],"[81方, 3方]","[615958, 662811, 659555]",[30万],[城南学位]
7586,B02578转租：南洋超市附近铺面 30方 月800元 转让102万元 适合美容或茶叶，百业,[南洋],"[转租, 转让]",[铺面],,,,,[30方],,"[月800元, 102万元]",
7587,?丰迪馨悦?,[丰迪馨悦],,,,,,,,,,
7588,出售：JH[爱心] 3栋 1201# 东三面采光 3房2厅2卫 118方 8350元/方? （增值后约9367元/方）已付三成 加价12万 直接,"[JH, 东]",[出售],,[3栋],,,[3房2厅],[118方],,"[8350元/方, 9367元/方, 加价12万]",
7589,出租：永华园 5楼 3房2 无配套 1500 元/月 直接615958/662811/659555,[永华园],[出租],,,[5楼],,[3房2],,"[615958, 662811, 659555]",,[无配套]
7590,出租:登峰路尾附近 下坑 铁棚240方 22元/方 滴水5.5米 俩面路 50米路 双面门 有三相40安 非常适合仓库 物流 等清点行业 直接617448,"[登峰路, 下坑]",[出租],,,,,,[240方],[617448],[22元/方],"[路, 50米路, 三相40安]"
7591,A01261出售：宁冠园 3楼 121方 格局雅 名下一套 方6400元 有实验名额,"[宁冠园, 雅]",[出售],,,[3楼],,,[121方],,[方6400元],
7592,A01923出售:虹璟湾西区 6楼 130方 3房2 方8300元 花园小区 现代装修 名下二套 另有车位22万一个,[西区],[出售],[车位],,[6楼],,[3房2],[130方],,"[方8300元, 22万]",
7593,出租：汇景三期4楼，2房1，2200元每月，有配套，独立，直接，,[汇景],[出租],,,[4楼],,[2房1],,,[2200元每月],[有配套]
7594,江景房出租：香域滨江 1房1厅 45方 全新全配套 精装修 首次出租 空气超好 每月仅需2300元，直接,"[香域, 滨江]",[出租],,,,,[1房1厅],[45方],,[2300元],"[全配套, 精装修]"
7595,A01035出售：益冠园 8-10楼 184方 现代装修 天面搭建花园活动场所 有无限实验名额 方5600元 可配合二手按揭 证满5年名下二套 有照片,[益冠园],[出售],,,[8-10楼],,,[184方],,[方5600元],
7596,A01978出售：陆厝围 5楼 2房2 80方 开价31万,[陆厝围],[出售],,,[5楼],,[2房2],[80方],,[31万],
7597,出售；中信金城一二期高层 140多方 开价8600元/月 满五唯一,[中信金城],[出售],,,[高层],,,[140多方],,[8600元/月],
7598,出售:宁冠园 C区 3楼 100方 3房2 售70万 小区管理 名下一套，直接。 699999,[宁冠园],[出售],,,[3楼],,[3房2],[100方],[699999],[70万],
7599,A01074出售：宜居华庭 8楼（步梯） 181方 4房2厅3卫 方6500元 现代装修 证2年内 有实验名额,[宜居华庭],[出售],,,[8楼],,[4房2厅],[181方],,[方6500元],
7600,出租：老粤海振兴路30平方铺面 适合百业 年1.8万,"[粤海, 振兴路]",[出租],[铺面],,,,,[30平方],,"[年1.8万, 年1.8万]",
7601,降价出售：宜居7楼 132.99平方 三房二厅 中档装修 开价6800元/平方 二手交易无电梯（明年五月份交房）直接66123☎️13726530303,[宜居],,,,[7楼],,[三房二厅],[132.99平方],"[6800元/平方, 66123, 13726530303]",[6800元/平方],"[中档装修, 无电梯]"
7602,B02483出租：登峰路尾 自建房 一连二 5房 普通装修 半配套 月850元 不租外地,[登峰路],[出租],,,,,[5房],,,[月850元],
7603,?JH7栋22楼，93方；原价8650左右，加价8.8万。,[JH],,,[7栋],[22楼],,,[93方],,"[原价8650, 加价8.8万]",
7604,猛料出租 中冠华府 公寓高层最佳观园房二房二 全新高档配套月3200元 要求清点客 稳定客 直接68555,[中冠华府],[出租],,,[高层],,[二房二],,[68555],[月3200元],
7605,转租：俪景嘉园，独立户型，大套房2套，全配套，有灶台，1350元每月与1250元每月（含物业、宽带），直接613772☎️ 13829613772,[俪景嘉园],[转租],,,,,,,"[613772, 13829613772]","[1350元每月, 1250元每月]",[全配套]
7606,出租：猛狮 1房1 精装修 全配套 2300元/月 厅大大适合住家和办公 直接有图片,,[出租],[办公],,,,[1房1],,,[2300元/月],"[精装修, 全配套]"
7607,出租 中信金城铺面 楼上下100出方 每方50元 有装修不用转让,[中信金城],"[出租, 转让]",[铺面],,,,,[100出方],,[方50元],
7608,铺面转让：陆厝围铺面16平方米有装修，有玻璃门面、月租850元，合同期剩二年半，正黄金地段[强]转让费和半年租金共13000元，有意者请联系电话☎️13531162389,[陆厝围],[转让],"[铺面, 铺面]",,,,,[16平方],[13531162389],"[租850元, 13000元]",
7609,A01297出售：外砂桥附近商住楼 8楼 证内140方 实用面积168方 3房2厅 楼龄新 满五唯一 54.6万 有照片,,[出售],,,[8楼],,[3房2厅],"[140方, 168方]",,[54.6万],
7610,「嘉纳房产」出售：海湾尚景，3楼，103方，8200元/方，露台35方，1900元/方，好换名，好按揭，直接,[海湾尚景],[出售],,,[3楼],,,"[103方, 35方]",,"[8200元/方, 1900元/方]",
7611,「嘉纳房产」出租:埔美美新区铺面，60方，22000元/年。直接: 611944/13502471944----娜,"[埔美, 美新区]",[出租],[铺面],,,,,[60方],"[611944, 13502471944]",[22000元/年],
7612,B00167出租：宁冠园 8楼连天面 3房2厅 全配套（三台空调） 月2000元 装修非常清点 拎包入住,[宁冠园],[出租],,,[8楼],,[3房2厅],,,[月2000元],[全配套]
7613,香域滨江酒店式公寓,"[香域, 滨江]",,,,,,,,,,
7614,莲下莲东路工业区整幢出租房一到八楼，每层640方，共5000方，每层16间房，共112间方，方17元已装修好，雅到丁，直接,[莲东路],[出租],,,[八楼],,,"[每层640方, 5000方]",,[方17元],
7615,出售：城南凤岗园低层，3房2厅2卫，装修清雅、生活配套齐全、拎包入住、通透整洁、采光好、可停小车。110方，房价+装修+家电+家具+软装+摩托房，开53万，城南小学学位，可办按揭，直接。,[城南],[出售],,,[低层],,[3房2厅],[110方],,[53万],[城南小学学位]
7616,出租：猛狮高层独立2房1 全配套 装修雅 2700 直接682有钥匙,[雅],[出租],,,[高层],,[2房1],,,,[全配套]
7617,出租 玉亭路写字楼 380方 公司装修 有电梯 方15元 适合公司 电商等 直接 618552,[玉亭路],[出租],[写字楼],,,,,[380方],[618552],[方15元],[有电梯]
7618,降价啦，出售：协和宁冠园 8楼当6楼，独立) 3房2 ， 127.44方 开价6300元 有无限实验名额，名下一套，过户费便宜，可二手按揭 直接668271／611336，618737,[宁冠园],[出售],,,"[8楼, 6楼]",,[3房2],[127.44方],"[6300元, 668271, 611336, 618737]",[6300元],
7619,ⒽⓇ出售：雅逸园 【泓瑞房产】 4楼 171平方 白坯 房间隔好 名下多套 有无限实验学位 5300元/方 直接688888,[雅逸园],[出售],,,[4楼],,,[171平方],[688888],[5300元/方],"[白坯, 有无限实验学位]"
7620,B02409出租：西门辟新路附近 1连2整栋 共380方 月4000 有电梯,"[西门, 辟新路]",[出租],,,,,,[380方],,[月4000],[有电梯]
7621,1⃣️5⃣️出租：邮政宿舍4楼 80方 1300元/月 无配套 适合办公 直接,,[出租],[办公],,[4楼],,,[80方],,[1300元/月],[无配套]
7622,出售 丹虹园 2楼 126方 隔3套1房1 有实验小学名额 可配合二手按揭 适合投资 小孩读书 方5500元 直接,[丹虹园],[出售],,,[2楼],,[1房1],[126方],,[方5500元],
7623,出租 龙田广益路附近3～4楼 层190方开价 13元 有电梯 合适做电商办公装配不住工人，直接66543,"[龙田, 广益路]",[出租],[办公],,[4楼],,,[190方],[66543],[13元],[有电梯]
7624,直接 66808,,,,,,,,,[66808],,
7625,「嘉纳房产」出租：龙田好声音附近，铁棚700左右方，15/方。滴水高。可做自动机。直接：611944,[龙田],[出租],,,,,,[700左右方],[611944],[15/方],
7626,B01072出租：新阜安园 3楼 140方 3房2 2500元,[阜安园],[出租],,,[3楼],,[3房2],[140方],,[2500元],
7627,出售：邮电宿舍6楼 3房2 东头厝 三面采光 现代装修 包家电家具 118方含单车房 埕口可停小车 澄华小学学位 名下首套 证过五年 65万 可配合二手按揭 直接610681/663538,[厝],[出售],,,[6楼],,[3房2],[118方],"[610681, 663538]",[65万],[澄华小学学位]
7628,2⃣️7⃣️出租：正玉潭路边300方铺面 地点非常好 层高5米以上 每方68元 可拆租 直接,[玉潭路],[出租],[铺面],,,,,[300方],,[方68元],
7629,A01757出售：八仙路邮电宿舍 三楼（约26年楼龄）88方 三房二格局 住家装修 有侨小名额 售价39万,,[出售],,,[三楼],,[三房二],[88方],,[39万],[路]
7630,B00786出租：益发园 11楼 90方 2房2 月2300元 花园小区 全配套 现代装修,[益发园],[出租],,,[11楼],,[2房2],[90方],,[月2300元],[全配套]
7631,急求购 新区（实验名额）电梯房 100-120方左右 要有装修 有料发来 客准准  请留意，有料随时通知。,[新区],[求购],,,,,,[100-120方],,,[电梯]
7632,B01365出租：六片区 1楼 独立1房1 全配套 独立厨房和阳台 月1350元,,[出租],,,[1楼],,[1房1],,,[月1350元],[全配套]
7633,B02544出售;益乐园 3楼 3房3 160平 售95万 小区管理 名下一套 按揭面议,[益乐园],[出售],,,[3楼],,[3房3],[160平],,[95万],
7634,猛料出售：宁冠园园心8楼，3房2，133方，中式装修，开价5600元/方，另有单车房4.6方左右，价格面议，有实验学位，有图片，直接.66970,[宁冠园],[出售],,,[8楼],,[3房2],"[133方, 4.6方]",[66970],[5600元/方],[有实验学位]
7635,求购，中冠明珠，160-190方，可以换名,[中冠明珠],[求购],,,,,,[160-190方],,,
7636,?出租：书记路尾360每层，有消防，2吨人货梯，5至6层 13元/平方，白坯 直接,[书记路],[出租],,,[6层],,,,,[13元/平方],[白坯]
7637,求租澄海内400-500方做喷漆 有料联系,[澄海],[求租],,,,,,[400-500方],,,
7638,出售：JH 5栋2号房低层162平方，8250元/平方+4万 可直接换名,[JH],[出售],,[5栋],[低层],[2号房],,[162平方],,"[8250元/平方, 4万]",
7639,A01613出售：丹霞园 复式6-7楼 4房2 208方 装修雅 小区管理 有实验名额 开价110万 楼下可以停车 名下二套,"[丹霞园, 雅]",[出售],,,[6-7楼],,[4房2],[208方],,[110万],
