,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
4374,A01940出售：益民路 教师楼宿舍 3楼 97方 3房2厅 楼下可以停车 36万,[益民路],[出售],,,[3楼],,[3房2厅],[97方],,[36万],
4375,出租 中信金城 3格铺面 一连二楼 298方 装修雅 年20万,[中信金城],[出租],[铺面],,[一连二楼],,,[298方],,[年20万],
4376,B02612写字楼出租;峰下 共8层 每层面积实用400平方米左右 有1.6吨客梯 消防梯及人梯 消防带喷淋有证 一方15元,[峰下],[出租],[写字楼],,[共8层],,,[实用400平方],,[方15元],[人梯]
4377,出租：上华 13亩地 5块/方 手续齐全 围墙好 道路15米 适合做货场 直接688999,[上华],[出租],,,,,,[13亩],[688999],,[道路15米]
4378,B02451出租：馥璟园14楼 2房2 有配套 月2600元 独立 有钥匙,[馥璟园],[出租],,,[14楼],,[2房2],,,[月2600元],[有配套]
4379,2⃣️ 出租：金顺苑中层1房1，精装修全配套，有电梯有独立阳台，2100元/月，直接,[金顺苑],[出租],,,[中层],,[1房1],,,[2100元/月],"[精装修, 全配套, 有电梯]"
4380,??正规地出租??，龙田好声音附近单层厂房520方，年10万 有三相100安 好做机械，好做喷漆 直接,[龙田],[出租],[厂房],,[单层],,,[520方],,[年10万],[有三相100安]
4381,"实验学位房出售：汇Y轩，黄金楼层，91平方，3房2厅2卫，原价8988元每方，加价1.5万，可直接落名可按揭,直接",,[出售],,,,,[3房2厅2卫],[91平方],,"[原价8988元每方, 加价1.5万]",[实验学位]
4382,雅房出租 璟熙华园 高层 3房2 全配套 现代装修 头次出租月3200 直接,[璟熙华园],[出租],,,[高层],,[3房2],,,[月3200],"[全配套, 现代装修]"
4383,B00962出租：龙田书记路 厂房 1楼 140方 铁硼有带阁楼105方 方20元阁楼算半价 三相80安 路道8米,"[龙田,书记路]",[出租],[厂房],,[1楼],,,"[140方, 阁楼105方]",,[方20元],"[三相80安, 路道8米]"
4384,「嘉纳房产」出售：星城豪园 园心高层 172方 4房2 毛坯 8600元/方 满五唯一 直接613544,[星城豪园],[出售],,,[高层],,[4房2],[172方],[613544],[8600元/方],
4385,出售：上东华府 园心三面采光7楼173.19平方，一平11000元加价好包换名直接 上东华府 103方 9000元 圆心 黄金楼层 可以按揭包换名,[上东华府],[出售],,,[7楼],,,"[7楼173.19平方, 103方]",,"[平11000元, 9000元]",
4386,出租，，在花园泰安路4楼一5楼每层220平方，每平方14，5元有电梯，电梯费每月200元。有办公装修。宽厰明亮，房间宽大'，有套房和卫生间多个。合适公司经营，商业:地段。。,[泰安路],[出租],"[办公, 公司]",,"[4楼, 一5楼]",,,[一5楼每层220平方],,"[每平方14, 5元, 每月200元]","[有电梯, 电梯]"
4387,出租：车站附近4楼2房2 有阳台 清点装修 1000元/月 部分配套 无空调 需要另谈 只租清点 直接,,[出租],,,[4楼],,[2房2],,,[1000元/月],"[清点装修, 部分配套]"
4388,「嘉纳房产」转租:玉谭路弯角铺面，约50平方，4000元/月。转让所有3.8万，直接611944,[玉谭路],"[转租, 转让]",[铺面],,,,,[约50平方],[611944],"[4000元/月, 3.8万]",
4389,出租:兴华路1格铺面50方 方40元 可做食 直接663538,[兴华路],[出租],[铺面],,,,,[50方],[663538],[方40元],
4390,出售：和翔A区6幢13楼146方加价好6600元/方 好换名好按揭 直接,[和翔],[出售],,[6幢],[13楼],,,[13楼146方],,[加价好6600元/方],
4391,求租：新区200-250方 写字楼 做公司 有料发来，今晚看,[新区],[求租],"[写字楼, 公司]",,,,,[200-250方],,,
4392,???【安居房产】出售：中冠明珠高层149方 三面采光 12500元/方 一次性付款 直接换名 直接,[中冠明珠],[出售],,,[高层],,,,,[12500元/方],
4393,出售 JH 3栋 高层 86方 原价 加12万,[JH],[出售],,[3栋],[高层],,,[86方],,[加12万],
4394,出售 香域 11楼 靠近园心 88方 一次性可换名开价105万 直接66543,,[出售],,,[11楼],,,[88方],[66543],[105万],
4395,出租：金城三期3楼带露台，共350方，有两间房 适合辅导站，公司等，3000元/月 直接有图片610681,[金城],[出租],[公司],,[3楼],,,[共350方],[610681],[3000元/月],
4396,A00177出售：南葛洋 5楼 68.6平方 2房1 双面阳台 22万 爱方便 侨小名额 有钥匙,,[出售],,,[5楼],,[2房1],[68.6平方],,[22万],[侨小名额]
4397,转让：馨悦认筹名额 加价1万，直接6659,,[转让],,,,,,,[6659],[加价1万],[馨悦认筹名额]
4398,出租：西门鼓附近新建私人楼1房1，无配套，550元/月、直接,"[西门鼓附近,新建]",[出租],,,,,[1房1],,,[550元/月],[无配套]
4399,出售：望美新村 5楼，二房二，80方左右，名下第一套房，27万，直接615958/662811/659555,[新村],[出售],,,[5楼],,[二房二],[80方],"[615958, 662811, 659555]",[27万],
4400,B02122出租：埔美美新区附近写字楼 3-4楼 层334方 月3400元 适合办公 电商,"[埔美,美新区附近]",[出租],"[写字楼, 办公]",,[3-4楼],,,[层334方],,[月3400元],
4401,出租：俪璟花园 望园心 130方 13楼 办公装修 适合设计室 工作室 办公 公司 等 有隔两间房 年2.3万 直接,,[出租],"[办公, 公司]",,[13楼],,,[130方],,[年2.3万],
4402,出租：汇景花园三期 13楼 一房一厅 60方 有电梯 高层独立阳台 配临时房间 有冰箱厨具 厅和卧室都配电视空调 拎包入住 月2600元，直接,[汇景花园],[出租],,,"[13楼, 高层]",,[一房一厅],[60方],,[月2600元],[有电梯]
4403,出租 柏悦19楼 一房一 有阳台 月2500元 全配套 直接613731,[柏悦],[出租],,,[19楼],,[一房一],,[613731],[月2500元],[全配套]
4404,出租 和玉宛4楼约160方 3200/月 好做办公 员工宿舍直接67007,,[出租],[办公],,[4楼],,,[4楼约160方],[67007],[3200/月],
4405,1⃣️出租：联泰香域滨江 14楼一房一厅1套 约45平方 全配套 精装修 月2300元 直接,[香域滨江],[出租],,,[14楼],,[一房一厅],[约45平方],,[月2300元],"[全配套, 精装修]"
4406,转租：正莱美路益璟附近3格铺面120方 月6000元 转让4万（固定装修和货架空调）3格门面显眼10米左右 直接66123☎️13726530303,[莱美路],"[转租, 转让]",[铺面],,,,,[120方],"[66123, 13726530303]","[月6000元, 转让4万]",[固定装修]
4407,求购宜嘉名都车位一个，有料联系富居685-6858-15815310085,[宜嘉名都],[求购],[车位],,,,,,"[6858, 15815310085]",,
4408,降价出售：新万盛园 6楼当5楼 6连7连8 装修雅 4房2 证内143方 (实用 196方) 85万 有中心名额 直接有图片615958/662811/659555,[万盛园],,,,"[6楼, 5楼, 6连7]",,[4房2],"[证内143方, 196方]","[615958, 662811, 659555]",[85万],[有中心名额]
4409,A01601出售：澄园北 4楼 102方 2房2厅 清点装修 35万 满五唯一,[澄园北],[出售],,,[4楼],,[2房2厅],[102方],,[35万],[清点装修]
4410,车位出售：宜嘉名都17.18栋附近车位一个，30万元。直接613731,[宜嘉名都],[出售],[车位],[18栋],,,,,[613731],[30万元],
4411,?价格：55-95元/方,,,,,,,,,,[55-95元/方],
4412,B02415出租：冠山兴华路 写字楼 2-3层 层750方 消防齐全 有人货梯 不做工厂生产等行业 方15元,"[冠山,兴华路]",[出租],"[写字楼, 工厂]",,[2-3层],,,[层750方],,[方15元],[有人货梯]
4413,出租：丰迪柏悦 小高层 2房1 全配套 高档精致装修 月3000元 直接,[丰迪柏悦],[出租],,,[高层],,[2房1],,,[月3000元],[全配套]
4414,出售：汇景3期，7楼，国道边，142方，7200元每方，3房2，現代装修，无电梯，证过2年，直接。699999洁，665593文，69999纯,"[汇景, 国道边]",[出售],,,[7楼],,[3房2],[142方],"[699999, 665593, 69999]",[7200元每方],[无电梯]
4415,求购:实验学位房小户型，无电梯要低楼层，联系611630,,[求购],,,[低楼],,,,[611630],,"[实验学位, 无电梯]"
4416,出租 书记路附近 2楼175方 12元/方 电梯费150元/月 只租办公。直接673668,[书记路附近],[出租],[办公],,[2楼],,,[2楼175方],[673668],"[12元/方, 电梯费150元/月]",
4417,A01865出售：丰迪柏悦 12楼 144方 方10500元 在按揭中 花园小区 二手交易 白坯,[丰迪柏悦],[出售],,,[12楼],,,[144方],,[方10500元],[白坯]
4418,今日主题：铺面转租???,,[转租],[铺面],,,,,,,,
4419,出售：HYX 8楼 46方平米 11388元/方 可换名可按揭 加价4万 直接,,[出售],,,[8楼],,,[46方],,"[11388元/方, 加价4万]",
4420,出售：中信华府 17楼 121方 方8200元 三面采光 一次性 直接,[中信华府],[出售],,,[17楼],,,[121方],,[方8200元],
4421,转租：潮楠对面三格铺面楼下200方，楼上230方包含多部空调沙发门办公桌等等！年租金14.5万剩四年半合同！转让11万实价 ！直接610681/663538,,"[转租, 转让]","[铺面, 办公]",,,,,"[楼下200方, 楼上230方]","[610681, 663538]","[年租金14.5万, 转让11万]",
4422,出售：雍景苑三楼153㎡(实用约168㎡)4房2厅 有双套房 装修如图 前后露台约200㎡ 142万 满5唯一 有实小学位,[雍景苑],[出售],,,[三楼],,[4房2厅],,,[142万],[有实小学位]
4423,​LA01989出售:益民路益中园 6楼不是顶楼 名下第一套房 80方 二房二 29万元 门房管理 直接,"[益民路,益中园]",[出售],,,"[6楼, 顶楼]",,[二房二],[80方],,[29万元],
4424,B01698出租：澄华中学附近 3楼 400方 4楼 280方 点好 适合办公、培训等 方12.5元 有货梯,[澄华中学附近],[出租],[办公],,"[3楼, 4楼]",,,"[400方, 280方]",,[方12.5元],[有货梯]
4425,出售：宜嘉名都，4楼，3房2，145方，装修雅，名下二套，可以配合二手按揭，开价120万，直接661391,[宜嘉名都],[出售],,,[4楼],,[3房2],[145方],[661391],[120万],
4426,A01860出售：万盛园二期（幼儿园这里） 8楼 实用120方（全部楠板） 证内面积60出方 天面好使用 3房2厅 现代装修 49万 满五唯一,[万盛园],[出售],,,[8楼],,[3房2厅],"[实用120方, 60出方]",,[49万],[现代装修]
4427,「嘉纳房产」出租:莲下大海门工业区130方左右加阁楼60方左右，六轮可以漂移，三相80安，不做喷漆，年3万。直接:,"[莲下,大海]",[出租],,,,,,"[130方, 阁楼60方]",,[年3万],[三相80安]
4428,直接☎️668974,,,,,,,,,[668974],,
4429,江景房??出租：[色]香域滨江 1房1厅 45方 全新全配套 精装修 首次出租 空气超好 每月仅需2300元，直接,[香域滨江],[出租],,,,,[1房1厅],[45方],,[2300元],"[全配套, 精装修]"
4430,B01290出租：文冠路尾交界兴华路2-3楼 共300出平方 方8元 楼梯独立门 大路边,"[文冠路, 兴华路]",[出租],,,[2-3楼],,,[共300出平方],,[方8元],
4431,[勾引] 直接：613544/13415193544,,,,,,,,,"[613544, 13415193544]",,
4432,「嘉纳房产」铺面出租:峰下工业区附近，75平方，每方45元，可做食，适合各业，双面路。直接613544,[峰下工业区附近],[出租],[铺面],,,,,[75平方],[613544],[每方45元],
4433,1⃣️1⃣️出租：玉潭路福晋轩附近单层铺面350方，60元/方，适合建材等 直接。,[玉潭路],[出租],[铺面],,[单层],,,[350方],,[60元/方],
4434,B01560出租：南门凤岗里老厝1-2楼 5房2厅 无配套 适合做员工宿舍或多人住家 月2000元 1米巷,"[南门,凤岗里]",[出租],[住家],,[1-2楼],,[5房2厅],,,[月2000元],[无配套]
4435,御景花园，15楼，1房1，全部配套，1600每月,[御景花园],,,,[15楼],,[1房1],,,[1600每月],
4436,A01311出售：宁冠园 7楼 143方 3房2格局 套85万 带现代装修 （有实验名额）东面厝 名下二套,[宁冠园],[出售],,,[7楼],,[3房2],[143方],,[85万],"[现代装修, 有实验名额]"
4437,降价啦，出售：协和宁冠园 平台上6楼(独立) 3房2 ， 127.44方 开价6300元 有无限实验名额，名下一套，过户费便宜，可二手按揭 直接668271／611336，618737,[协和宁冠园],[出售],,,[6楼],,[3房2],[127.44方],"[66827, 611336, 618737]",[6300元],[有无限实验名额]
4438,A00710出租：会堂街在步行街对面1-2层 50方，月6500元 地点好，适合做服饰,"[会堂街, 步行街对面]",[出租],,,[1-2层],,,[50方],,[月6500元],
4439,??出租：南阳火锅城附近14楼（顶楼）室内90多方 1房1 有配套 带大大露台 2500元/月 直接☎️666093,"[南阳,火锅城附近]",[出租],,,"[14楼, 顶楼]",,[1房1],[90多方],[666093],[2500元/月],[有配套]
4440,出租：文冠路对点3格铺面 90方左右 不做吃 12000元/月 直接610681/663538,[文冠路],[出租],[铺面],,,,,[90方],"[610681, 663538]",[12000元/月],
4441,出售：金煌时代4幢 1003号 113.4方 方8050元已付三成 加12万 直接,[金煌时代],[出售],,[4幢],,[1003号],,[113.4方],,"[方8050元, 加12万]",
4442,益华园三楼三房二厅有配套美丽月租1件三百伍拾元66796,"[益华园, 美丽]",,,,[三楼],,[三房二厅],,[66796],[月租1],[有配套]
4443,求租：宁冠园车库做办公 月租接受1500元左右 6996,[宁冠园],[求租],"[车库, 办公]",,,,,,[6996],[1500元],
4444,?【乐业·房产】1807出租：新好友来附近铁棚2000方-方/20元-大变压-滴水8.5米-路可行集装-环境居角-无需投资、即租即可使用-?️适直接@66456,[好友来附近],[出租],,,,,,[铁棚2000方],[66456],[20元],
4445,调 办公设备等）直接610681/663538,,,[办公],,,,,,"[610681, 663538]",,
4446,1⃣️9⃣️出售：合华2幢汽车车位26万,,[出售],,[2幢],,,,,,[车位26万],
4447,A01560出售：鱼市工商宿舍 5楼 107方 方4000元 3房2 门房管理 固定装修,[鱼市],[出售],,,[5楼],,[3房2],[107方],,[方4000元],[固定装修]
4448,B01879出售:港口秀水路附近小学路尾 4米路，2层石棉瓦双面路2013年建，7米滴水可做各行各业，楼下148方（2分22）.阁楼130方，三相80安 开价82万,"[港口,秀水路附近]",[出售],,,[2层],,,"[楼下148方, 2分, 阁楼130方]",,[82万],"[4米路, 三相80安]"
4449,出租 星城豪园 1栋 车位 月450 直接67168,[星城豪园],[出租],[车位],[1栋],,,,,[67168],[月450],
4450,A00513出售：雍景苑 15楼 159方 3房2 150万 包车位 现代装修 名下一套 证满5年 可按揭 包车位一个 有实验名额 有照片,[雍景苑],[出售],,,[15楼],,[3房2],[159方],,[150万],"[现代装修, 有实验名额]"
4451,出租：尚景康园，2房1，全配套，由独立阳台，2600元/月，北欧装修，有钥匙。直接：610813,"[尚景康园, 北欧]",[出租],,,,,[2房1],,[610813],[2600元/月],[全配套]
4452,出租 书记路工场 310方 石绵瓦 80安三湘 16元一方 路道四米 。直接66744,"[书记路, 三湘]",[出租],[工场],,,,,[310方],[66744],[16元一方],[路道四米]
4453,江景房出租：香域滨江 1房1厅 45方 全新全配套 精装修 首次出租 空气超好 每月仅需2300元 直接,[香域滨江],[出租],,,,,[1房1厅],[45方],,[2300元],"[全配套, 精装修]"
4454,出售：俪景嘉园1楼 143方 4房2 白坯 6600元/方 好配合二按 私家花园38方 1800元/方 直接,[俪景嘉园],[出售],,,[1楼],,[4房2],"[143方, 38方]",,"[6600元/方, 1800元/方]",[白坯]
4455,B02438出租：新阜安园 7楼当5楼 2房月1000元 1房月650元 大部分配套（床、热水器、空调）,[阜安园],[出租],,,"[7楼, 5楼]",,"[2房, 1房]",,,"[月1000元, 月650元]",
4456,求购：新区100-200方铺面 要可以换名 不用对点 有料联系610369,[新区],[求购],[铺面],,,,,[100-200方],[610369],,
4457,出售：星城豪园 5幢25楼 210方 白胚 三面采光 7800元/方 未满2年，名下一套 直接,[星城豪园],[出售],,[5幢],[25楼],,,[210方],,[7800元/方],[白胚]
4458,[色][色]急急求租 金城 星城 富春 凤凰花园 凯旋 独立2房或3房 最好低楼层 接受4000元内 有料马上发来617541,"[金城, 星城, 富春, 凤凰花园, 凯旋]",[求租],,,[低楼],,"[2房, 3房]",,[617541],[4000元],
4459,出售:宜嘉名都，圆心厝，18楼，有电梯，4房2厅，185平方，一平方开价9400元，另有车位一个开价30万，直接,[宜嘉名都],[出售],[车位],,[18楼],,[4房2厅],[185平方],,"[9400元, 30万]",[有电梯]
4460,出售：汇景花园二期 4房2厅3卫 170多方 三面采光 4楼无电梯 5年前新装修 高档装修 全配套 方7300 有学位 满五唯一另有车位 直接,[汇景花园],[出售],[车位],,[4楼],,[4房2厅3卫],[170多方],,[方7300],"[无电梯, 新装修, 高档装修, 全配套, 有学位]"
